274552224131661 0
5455174361263362 -1
2531276566711153 1
37313333717124171162542 1
6614446666373154 -1
24617524315172127 1
6242432155656447531617622 0
4642332434166445 -1
165713352355467777 1
7441746225252552 1
7225753363613131156611 -1
246767232112661771721576 1
1767235667232175621774455 1
6323454652623215 -1
1113222154334225 0
214644735611711 1
555317266147361 -1
52446155614451175 -1
444712564755311374 1
27222774542216557563711 -1
71324677554451437653 0
25734476675755361223 -1
11175617456367267331 0
11163142533736577 1
16633611716233262 -1
1644512363271225114 0
745673372421446145467 1
23663444331752227747 -1
2531433343131451454271645 0
471451525335677414 1
775423655217723322774542556 0
651173365733134 -1
2521714167472245144277371 0
215235542122662 1
272176264461726722 1
746173754326277 1
6666265473321316 -1
36466712613373735727361 1
73174513544431213 -1
754342667775736 1
677327571425466 -1
531546272511217222 -1
614551547675356721341 1
11233566724171221527127745 0
5611375712215524244 -1
6223121131332157157 1
5444347311237447 -1
677634134374374335 -1
71523214715215162525 -1
413325161354321 1
11656471431734112 0
4337567364435613 -1
641725477335522 -1
5465124267522111164 1
14425122147514222 1
2712436346127444122547316 0
33357316327613515642 1
4674124315136524424176276 1
1743447634223242 -1
24156146661463644533 -1
127736424452227525165 -1
6332211531713335 1
7714772136634341 -1
15654663755137125261 -1
534576711177563314 1
7373725155361745137453 1
144776561313742 1
63273773635735223117227 1
671251122377147627 1
47726766544711545125536 1
11667243654263344216 1
73565241466334232 1
16327716146721131326 -1
656226252613766257 1
247247557235426617662126 -1
2742226521771776652745 -1
624412757747516 1
6611755333241273326167 1
472324655672512433 1
6123726173256667321 1
727435566427377647341 -1
75154372132551133147442 1
6161171325365141723352242 1
6444744627526347717 1
37151411745261166 1
345474574325364321 1
61116745365555744225 0
57122125723724271141 0
14225277722665674 1
6576632745167756224 -1
456136555111216142573 1
135735127271332772 1
62444612461574235571247762 -1
267621632652131 1
522151254734131 -1
5343764533155265 1
717215566631657717471126246 0
621615716227145442 0
27651113357415512 -1
361576644653612 0
576144672552167723 1
14346677323555125263 -1
654144162363331615553165 -1
261372453677356 0
54174711342446722 1
724166153715622237564441 0
16161742317142641747462 1
5226726753511521123676 -1
717714345342142476 0
7233377175454425676672 -1
7276373732237454434 -1
15557772126633324576237761 0
5114214311326126744 1
11521437743772234312254462 0
11367255733163472735 -1
656432257222236551373556 -1
4612647721433714412 -1
16134741155713316273266 1
66615677537722311774 1
5255312676617552463 1
5557613434136153171 1
252251572125725 -1
16664717765264114471132737 0
7751562335361316 1
25431127713223144 -1
11174545777323746476 -1
5616663253732117471 1
615364337725717515512 1
7755511212353661511742 -1
6141142544312147 1
717714776444463472652 1
7422742154712642265765 -1
225624761262234674477513 -1
63177227117533477 1
76356371155733171761537 -1
6533633636563261 1
2762662111356461145 1
47552562627375563777136511 -1
461663663312774 -1
52172323131536256637525124 1
4666644367334726147272 -1
66117321615252177764 1
6316117111247227624425 1
3132266712467455135631 0
14425275524725673274 1
755126173123671244376661 1
255644442164457 1
72344213243772223 1
4727627767627512232 0
736657142241757413 0
333424141547325257 -1
6476523755327267 -1
62621432141741713524767 -1
337167156657665165 1
7615116652662465 -1
45716437674255747 1
66625556165431672225775122 1
1336627541337156775 -1
1212671441225627631661725 1
31654655127454356651 1
35725132251276646 -1
4327677327152215766726 -1
5272276274533664641527 1
7624446144631647 1
2664321635126321117 -1
6535261655512315377 1
24114657447556133315577775 -1
7611645722275266 -1
522255164613155751 -1
311274352476462 -1
64565357177617746 -1
423167763736756376726 1
43217265135544473216752 0
135513243273611121364 -1
4547757772362423565474 -1
51537226664425671625715 0
3226421117641222135 -1
64241311225566133 1
5445742536725412 -1
72351321232536454712536 1
