13712 1
3246313 -1
573154743 1
751321 1
251 1
13234664 -1
226763 -1
54431 0
216634 0
24345155 -1
722763 1
32252276 1
2216322 1
6133112551 1
527376 0
127265363 1
535512 1
53476 1
2454 -1
331236733 1
515315 -1
64 0
27626 1
5776 1
311113447 1
6317163774 -1
66633366 -1
2145 1
177461 1
17277 1
52511551752 1
153266 0
532212 -1
44561362221 1
5233 1
76556662 -1
6444362 1
564523 -1
3232716 1
226552 -1
14316234 1
4217 1
772772 1
53271743 1
14212211 -1
227 1
577252247 1
7141 1
3623671 1
4721111 -1
22117667 1
1511617 1
2273352574 0
177352 1
5521252 -1
27276 -1
74417114 -1
66541712 0
1176467146 1
1734475752 0
22464 -1
577174 0
466 -1
3651136162 0
312 0
122511117 1
667 1
15674 1
77237552 1
4654664574 -1
7732 1
3321277 1
6347 1
2547425135 1
64625555 1
652454 1
623774 1
56642 0
353213 -1
736615 -1
3357736 1
117222115374 0
5751256 1
44627 1
151231 1
436667 1
33246522 -1
164222651 0
4237 1
525231461 0
35276 -1
5655622452 1
7125 -1
264 -1
13676 1
33324334 0
21237 0
4134176 1
176123533 1
21763366 1
261 1
73227 1
341444 -1
2351127 1
744724 0
556717 0
76461241141 -1
5517523 0
656242 1
4436515 -1
624135355 -1
32354 1
5622 1
3267 1
2361471212 0
23361434 1
652562541 -1
117232 -1
6676 -1
37226524 1
75211547437 0
534334315 1
13541724 1
21422 1
72764753175 -1
134136 1
2634357375 0
167641 0
427 1
151 1
7635457 1
16125743 1
43462 0
12174763 1
65411257332 1
244 0
34 0
36651613517 1
4672537677 0
172467 0
1764 1
3136 1
645715475 -1
16512166 1
1475 -1
76564 1
15765 0
627 1
16564 1
316 0
22652 1
1665 1
12441 1
61614 -1
46113 -1
2562427646 0
766452 1
711511113 1
36222 0
52656 -1
1553 1
354326536 1
151225 0
466442533 -1
337241 0
31665274 0
6612111 1
4324475 -1
55214523171 0
3774 -1
65312413 0
4365455 -1
6154477 0
344361 1
3752617 -1
666355521 1
6644226 1
274674515 -1
3222 0
3215666 1
757541 1
6313652 1
6622474 0
73531 1
76243 1
234545125465 1
34577737 1
17766 1
73771114 -1
