32164625 1
6146 1
243335424257 1
5512243243536 1
22144426444 1
265756512 -1
65444437612 1
17516442226766 1
7343363417254 1
74746315233 1
5654767662 1
74642572132 1
51756773145177 -1
165746146225 -1
1562527227511 1
43745416472735 -1
42434653771434 1
1626434452343 1
6513243566177 1
43623536647361 1
35544262 1
33375546411 -1
427631264721 1
51615567 1
543772563551 1
27534134362633 1
7234472553 1
6126741462153 1
4737 1
7675456251 1
737534232264 -1
2615522 1
37416146447 -1
14254 1
24657443354 -1
421125247317 1
441672735 1
5416317226643 1
25545 1
716763353724 1
1242536267 -1
7311452532672 1
51322427 1
5276313436535 -1
47413665722 -1
13167624557 1
65225331 1
334275644 1
54622223337635 -1
7231776132635 -1
661613472611 -1
464652443565 -1
7336254227213 -1
1475174 1
614213513 -1
657251234112 1
72247 1
43214726 1
313341 1
3637124766 1
45713322723 1
4161457576 1
4752514115 1
6571456427113 1
1425525276343 1
22347273731 1
25144 1
32153635422 -1
4337377231257 -1
513432277262 1
76234731336425 1
523463127 1
76325166734314 -1
72244 1
25362556661 1
376645334561 1
34256765517435 1
6545423651 1
223331654 1
3574515645 1
4331773512476 -1
72122463145 1
74242117222573 -1
7313245 1
76727734653333 1
2231333175746 1
22523567532 1
557455364765 1
12447313567113 -1
475262114 -1
1425241 1
624261 1
3334574745 1
545355462 -1
7344247763144 1
735537451656 -1
6524141431 -1
13116246361136 1
6116442561763 1
624741213 -1
256613535637 1
45657176263 1
442317624273 -1
245541133241 1
33125264535526 -1
144476764 1
256646373 -1
614124 1
753626366367 1
24527634652517 -1
7714443114735 1
6114613746 1
127371462333 1
372364422621 1
375335 1
41166362123631 1
45675711324 -1
21114613653733 1
135441725732 1
635673616 1
373243162662 1
54662765362 1
333343 1
26551534743 1
31323347 1
4176221235771 1
76532215761655 -1
3115364713 1
575556156432 1
5544 1
72744157723432 -1
12462416526673 -1
3415552437652 1
762642 1
1664737326 -1
32161451752 1
473125476434 1
23644721411517 1
27164442432572 -1
72267122544677 -1
54516132144461 1
362236 1
6165621512444 1
712221454212 1
3561251232114 1
3224445327 1
73235641141 1
13475463423 1
22656563463 1
7615433736662 1
521244 1
2176656775 1
547561422235 1
746774466413 -1
63657527753723 -1
3643 1
542374177555 -1
32421655351546 -1
346247312 -1
35345615747415 -1
7227565724662 -1
16521753615552 1
113464152 1
7234616356741 1
55162243154111 1
47465542556114 1
3272634345157 1
46454432 1
3175372764 1
71424112261552 1
4151264723 1
2616527553214 1
457672175556 1
137324747 1
1416213444411 1
11376375724251 1
664724 1
1772143144624 1
326323127 1
625435133 1
7172513311461 1
3512734615664 1
6141 1
77673623653252 1
274547166 -1
16777772566554 1
427132473723 1
1177544326645 -1
4255 1
766124556711 1
26641 1
37551513 1
7532172141363 -1
32156676773417 -1
54243616127 1
7162112332 1
4155 1
4252362234 1
3435664531267 -1
75275774455736 1
1155422444 1
3357 1
5446244416 1
74322554243647 1
7214747762562 1
433267713625 1
253473155 1
564347 1
6624277635652 1
14754 1
24764621537462 1
63236747534616 -1
76433127114 -1
154756 1
57716636322465 1
44572163553 1
14431611533234 1
246335317214 1
1312453741665 -1
6644656355542 1
151611266 1
614175723132 -1
55614652233 -1
2272575333 1
774436 1
7413637 1
65612256572237 1
4551167743 1
33457262436 1
33113476451452 1
43144734462127 1
4771475271 1
74273443255735 1
25565244276167 1
76472267711541 1
267354377265 1
2663764513751 1
34412341157253 1
36262415 -1
75725143621614 1
5772323657 1
7322444321 -1
75676452332663 1
21742365545237 1
234351144 1
4115434436 1
356235724 1
4243132727 1
363652576761 1
45464137512 -1
