32751571231557 -1
335662333565 -1
2416615552 1
157564142155 -1
1616621455211 1
2541266355551 -1
5371555645 1
23156612526 1
13134411534775 -1
23766176641753 1
54676552255627 1
274121776146 1
663152175 -1
67331624326767 -1
7265453 1
266674777 1
634766171 1
134467261 1
55575766112413 1
447276333363 -1
64715616 -1
7477544411743 1
142742571451 -1
6243671441 1
3544242671 -1
7755745 1
411731143 -1
22321461 -1
474362661 -1
322624175564 1
75734233473735 0
15376464262 1
2311346732677 -1
447367174615 1
432746672257 1
577117746741 1
13555111322723 -1
4126317614224 1
241724774162 1
1742373 -1
755613773167 1
16544116424466 1
3631476266312 -1
4312134 1
326672616 1
7357561511 -1
31161642 1
4463756412 -1
72172122574 -1
7332672233 1
277667362 1
655136373 -1
13232137725333 -1
644216276 -1
331415447 1
2374131 1
56324764547 1
615571255 1
15225725 1
6354232171361 1
13265113127132 -1
51234467532 1
332365763314 1
522363221753 -1
1215164456626 -1
6457612447361 1
44551623377175 -1
744542331 -1
67636752553 1
41764447672 -1
75645416513 1
337652337256 1
5455174142726 -1
424344143 -1
1543264732537 -1
34147662454 -1
54332677277 1
53473753212 -1
5265711 1
6422726 1
77541 1
5657356217247 1
45737611457715 -1
45146147331112 -1
1343434621331 -1
27434331 1
63613675463 -1
26763574115546 -1
35331261466 1
523472422424 1
32335553272 1
32764612212173 1
336662231631 1
176232751175 -1
52755337574 -1
15127677722767 1
5511247676 -1
527726753 1
2332331676313 1
4532747555266 -1
177576467417 1
16633752 1
3735572477 1
77643424 -1
25746733445154 -1
1455677 1
5265375 -1
7541435153275 -1
43611733362 1
612763741223 1
3175246143 1
3566734123 -1
5313476 1
651426425 1
35612337464 -1
22541673155327 1
76626456341645 1
443671213365 -1
6554263541 1
677311516417 1
1115225131612 -1
13656245475314 1
642752175522 -1
122743 1
43547622727711 -1
56567243231755 1
76175126656574 -1
764521521446 1
42227635121766 1
67711523214613 -1
76141156246 1
413371411 -1
4147 1
122242256133 -1
1614723273 -1
1373565431 1
742243217552 1
6754265411 1
4652614434 -1
1417273 1
751264615232 -1
7155464367 1
333474515321 -1
225616237677 -1
47122155325 -1
66437424755 1
731547336122 1
46745721716 -1
36434277 1
52272433 1
177146462563 1
3226163243 1
5564142141411 1
77563515 -1
527522112612 -1
2116327323743 1
44453531266 -1
262133671416 -1
3456245 1
767455434441 1
5725565175 1
16634734375517 0
1343446 1
65225112271624 1
746547451134 1
2354373 -1
754527142 -1
272263636651 1
36634635673 -1
3146164745716 -1
33273741316557 1
321272173466 -1
67464621641543 1
766771214364 1
6172331716576 -1
17133137732261 1
46252562 1
32254431755455 -1
712373441221 -1
13644344547412 1
613312261154 -1
725515762277 -1
44133714634 1
17266651275 -1
36317211227332 -1
5346422123144 1
1135475 -1
423774434441 1
777316533775 -1
76122164 1
5426332255766 1
75427767742 1
1261357132467 -1
4513271364 -1
674316111465 -1
14151361732165 -1
75737427577334 -1
21745144253 1
5425417144 1
53173274 1
376366414 -1
2221754 1
12675471354133 0
235175234651 1
641637466 -1
7562447134 -1
71754773 1
44614237254 -1
1511475 -1
562563167142 -1
721544325 1
457463123551 1
4717262111634 -1
164251521 1
22531147332411 0
15543245 1
63675475432432 1
27441317335 1
2625736171 1
56246324 1
21137263573 -1
51341451116 1
15751174324665 0
135563226255 -1
15167131532574 -1
324732517 -1
62141115653646 1
3654232152 1
711164276474 -1
62671326347333 -1
27354321645 1
224523666 1
13433543715744 1
3113471372123 -1
71133531 1
2646721743 1
6477274277 1
7356213731 1
3434176525 1
266116224623 1
16267266773164 -1
374772155456 1
5474441634 -1
5536126757167 1
31756523715 1
574364446437 1
47237454 -1
42771752312 -1
5776772534 -1
751151677713 1
7215125144752 1
23713523572 1
1665674154257 -1
142437715232 -1
373167 1
6176516256337 -1
4364426147462 -1
311436221 1
375156321 -1
141335655136 1
21271477 1
2416567251442 1
36541126555166 0
56172155766 1
27257763 1
14547263311 1
262657 1
715243547 -1
7246412442724 -1
717743 1
356731443 -1
127715526353 1
57674316711 1
54411242 1
4562751 1
422132 1
211653431136 1
643253135 1
1363234133235 -1
4227716414526 1
646266177271 1
143655621 1
435536643617 1
13754425 -1
21167126423 -1
1455312 1
44331234267 1
72172237672561 -1
62346627241442 -1
171627467 -1
3645735751 1
74467777 1
2642224 -1
2633657513517 1
4512156157662 -1
215214442212 -1
241163176775 1
5122532256352 -1
26111132723354 -1
676133252437 1
1411565752146 -1
112251143 1
64235467265221 -1
46431461437764 1
54224444667 1
27122653264367 1
41136317355 -1
146344552 1
3363726116211 1
7621355637 1
3134225573243 1
463664734 1
3532725626 1
15654432212167 1
711655122272 -1
212252433734 1
4563776774331 1
123244356 1
2455557664673 -1
27455745532 -1
3273312216636 -1
47736132 1
3446264 -1
547565 -1
613261 1
254753 1
32734442 -1
1144532767456 1
74267446412415 -1
234214621 1
167142154 -1
71712733153227 -1
2477371166 -1
46136331341 1
13267466 -1
455156 1
3712273675444 1
446514 -1
37177345421432 1
34115513 -1
245325741751 1
742172341137 1
14423177 1
613217156137 1
71141637343 -1
24533115621711 1
3274147 1
25255251566 -1
7455751 1
46715235233253 0
1122271557125 1
143312757 1
67547126314173 0
754165257742 -1
22746247732451 1
6573343622 1
3755641 1
74755257513575 1
1352513235 1
5645633642645 1
134156672266 1
3256162532 -1
473677421216 1
36142764221722 -1
237563216613 -1
5115566351 1
637772274 -1
231365167 1
55146 1
34474677 1
716426523546 1
14647111514 1
71171424736 1
4466414777 1
122316662 -1
7624554562246 1
272172156473 1
6643622164324 -1
547645732545 -1
522426257 -1
2154254666 1
344163341377 -1
145761436 -1
715445132674 -1
4777747636437 1
62212322736217 1
675746433457 -1
311413527235 -1
4443654632633 -1
25617441122 -1
63617213664 -1
4241451732112 -1
2436472674235 1
56571676 -1
13535654174 -1
1332543261 1
427761773521 1
43262472556 1
646736672316 1
7645116467475 -1
272243241154 -1
36171162172267 1
7727455342 1
741271552 1
76146151254 1
53115154311 -1
163452712734 1
3772516632136 1
17327335753126 -1
2355334472333 1
24651641672277 1
54256516735332 0
737217227332 1
6465665773362 -1
1217562671323 1
3316324715654 -1
366776 1
26625514265 1
24757272521724 -1
2441575541 1
44633614364445 -1
2374773163551 1
7543613213617 -1
76434447 1
72324716156654 0
1234725 1
1434734 1
1754745576 -1
27264573 1
71332552716 1
34434733 1
31414566715552 1
46571543357275 -1
134474573 1
1251133642 1
551441745 1
5465726446 -1
635367351527 -1
42146321334262 0
6634521735 1
72761132134731 -1
7737773311 1
76426536513462 1
55713256636 1
5756713 -1
771223116124 -1
5734651 1
25275467514417 -1
46527556233354 -1
6442542546 1
724557211274 1
35512757 1
563561553375 1
64145473415612 -1
4613173336145 1
