5554224333234511764415115 1
52753311433677442422121 1
1233722555341451114725221333 -1
271713432331713132 -1
6672375354252731116762237724 -1
763452543756455357732314 -1
662222576343651642712157 1
3455565261655364217 -1
4661237137541742643224 1
21253774536432517717274325 1
715371563635542612576371 1
4435612735531457155143 -1
3457741246677474572223453551 1
754732466173162124726115261 1
64115442265757253615 1
34651743747475571565 -1
36127316172165452675422251 1
4235245615377275211512 -1
122435527534575161761 1
473175162213611457122724 -1
5533212164224336233241461 1
1231426213112346726266353 -1
45277231624411643516213 1
1667675535724753771415352132 1
41416453222527221644 1
1715764132212113656454 -1
651142666562345525716135112 1
7532455277545526 -1
2737772244262123677516643354 0
5746741223753516274755 1
736655673445166272447546 -1
5237261635627332664143376 1
5617131757733341415 -1
6561461362133747245312317267 0
3111642212167362762555645527 -1
46212622667241121631756 -1
47611556754127222 1
3262221111647466 -1
7722654117336331661371176 1
3237735666151513515634 -1
71521736623715176174362 -1
544111732146347 -1
47724652442416755146 1
54527613337336351111622 1
35531254275547623 -1
16773414341241421774376322 -1
175617344365477255 1
411717625255115123554 -1
13227167421566572721 -1
1456346777667336372 1
3464123621337153667644637227 1
31266511114762722166672 -1
137616613112365341 1
6237377156733264225773 1
55371476331451637535 1
615475226615213226217557 -1
5127773675347376151 1
7717464322265274226441151 1
55772343111646575236 1
72276133256716235275764 1
65452257612667655615271112 -1
2577525532532441626 -1
35653272262316437167672 -1
1243234332773245342572475767 1
7535125153114313 -1
253527614166761447574 -1
245715112455274665623715716 -1
56222765165254226556673774 1
77426557613323765616122535 1
4644613266742167756722771541 -1
452631744441223222647115 1
6462662734332655671542313 1
4373163754466323 -1
45542744735462742 -1
52225553533233247312617 -1
3246237456535345371512 1
212532617775164141 1
67421253275551744225213 1
33313546767235271352 1
411364471753646417433177755 1
1224277247774721613545115 -1
76543123446324223431432127 -1
5165132157277276134227475 1
7646171641443471716532164 -1
27625643743643521753111 1
522264452736756 1
57553212327714336423676622 -1
553332366276267756111555776 1
7725135517613477 1
7555726532567141222715416466 -1
734476631737161177341324354 1
62623724435526761122431133 -1
271411161457254361726 -1
7617657562173664715555 1
777322726313643756152546 -1
16445643742326746657 1
3612577271337526673343274 -1
7125417577721225375266556 1
65644113777615216373313743 1
546167317562564251256237162 -1
6673377312746732 -1
4641133162345542 1
5365373625572524614352316 1
657341635416555625471 1
6747357277725656364415 -1
757154666551751363272 1
6132623667546521255623127 -1
315225171236276777666271 1
113422122167672244746117367 1
5347374145757771622512325 1
31124166611476652461 -1
62523333557451566631264 -1
713311533551231314755 1
51137351146565342411 -1
3543166713733245231117 -1
3217735763522667143373 1
6442147133575712244172 -1
22756642677321336736612773 1
67647316672176756255331 -1
625162614337765 -1
47254525565152712 1
446755524273322124445127 1
53337315253236517157261411 1
52126366244377536726 -1
5266416344462647 1
7112154467341431 -1
676524651176255741 1
15721313466562712137 1
71114661511246636 -1
5641274173637715675655753 -1
65145566762633644215 1
117315167545341124 -1
72572533563327373216 -1
1216176353566455625361277537 1
513635225523631475657331 1
5226731653116776772711142 -1
2556551746465373772733636 -1
166676351322113324621 1
234331235273567223257514116 1
6464223476161123 -1
744756377222471165 1
3374372732172176214213256 -1
37327525173143631662325662 1
5516724631166275312523525677 -1
1225772337767151 1
37542511245635225762 1
65313213177411167266555 1
62214763523662142136564 -1
1462571636416267177611 1
317332211766171563334 -1
7236227623622346474116546144 0
35674332132366762241632 -1
6531112231141276724767552 1
761471225521321 1
136215442375624672646433 -1
552435552666617514721116 -1
253377617377674512 -1
1257676743157613416644 1
76515463143736654125112267 1
225626516711326624 1
1463662446336421315265524145 -1
31761163116675571675647534 -1
5722272622565513454114 1
67774712211136444 -1
673777363513616553 1
76351242633547775 -1
1441417214663341566431667 -1
415514133627224473362753153 1
635476135716273141133365 -1
477144126313426127461 -1
34334747765464734726763 1
346747427467645 -1
175475114216753 1
4666145433446767141256217 1
217432442211554112765154263 1
624115772263235661114 1
64241512462236624761276154 1
52211255312133125634616 -1
66771426326433735127 -1
33532452223727716571436 1
27347561567762333731456 1
21133461363327566 -1
46252526616224145 1
153313313355666662264221772 -1
